Location,Site Name,Site Description,"Latitude and Longitude(Deg Min Sec)","Latitude and Longitude(Decimal)",Link to site location,Picture Location,Copyright
Israel,Sites of Human Evolution at Mount Carmel: The Nahal Me�arot / Wadi el-Mughara Caves,"Situated on the western slopes of the Mount Carmel range, the site includes the caves of Tabun, Jamal, el-Wad and Skhul. Ninety years of archaeological research have revealed a cultural sequence of unparalleled duration, providing an archive of early human life in south-west Asia.","N 32 40 12, E 34 57 55","32.67, 34.965278",http://whc.unesco.org/en/list/1393,HM11.jpg,General view of the site � Albatross Aerial Photography LTD
Israel,Caves of Maresha and Bet-Guvrin in the Judean Lowlands as a Microcosm of the Land of the Caves,"The archaeological site contains some 3,500 underground chambers distributed among distinct complexes carved in the thick and homogenous soft chalk of Lower Judea under the former towns of Maresha and Bet Guvrin.","N 31 36 0, E 34 53 44","31.6, 34.895556",http://whc.unesco.org/en/list/1370,HM12.jpg,Caves of Maresha and Bet-Guvrin in the Judean Lowlands as a Microcosm of the Land of the Caves � Tsvika Tsuk
Israel,Necropolis of Bet She�arim: A Landmark of Jewish Renewal,"Consisting of a series of catacombs, the necropolis developed from the 2nd century AD�as the primary Jewish burial place outside Jerusalem following the failure of the second Jewish revolt against Roman rule.","N 32 42 8, E 35 7 37","32.702222, 35.126944",http://whc.unesco.org/en/list/1471,HM13.jpg,Catacomb 20 � Tsvika Tsuk
Ireland,Br� na B�inne - Archaeological Ensemble of the Bend of the Boyne,"The three main prehistoric sites of the Br� na B�inne Complex, Newgrange, Knowth and Dowth, are situated on the north bank of the River Boyne 50 km north of Dublin. This is Europe's largest and most important concentration of prehistoric megalithic art. The monuments there had social, economic, religious and funerary functions.","N53 41 30.012, W6 27 0","53.69167, -6.45",http://whc.unesco.org/en/list/659,HM14.jpg,Br� na B�inne - Archaeological Ensemble of the Bend of the Boyne (Ireland) � UNESCO
Ireland,Sceilg Mhich�l,"This monastic complex, perched since about the 7th century on the steep sides of the rocky island of Skellig Michael, some 12 km off the coast of south-west Ireland, illustrates the very spartan existence of the first Irish Christians. Since the extreme remoteness of Skellig Michael has until recently discouraged visitors, the site is exceptionally well preserved.",N51 46 18.984 W10 32 18.996,"51.77194, -10.53861",http://whc.unesco.org/en/list/757,HM15.jpg,Dawn. Sceilg Mhich�l (Ireland) � Leonard Sheil
Lithuania,Curonian Spit (2000),"Human habitation of this elongated sand dune peninsula, 98 km long and 0.4-4 km wide, dates back to prehistoric times. Throughout this period it has been threatened by the natural forces of wind and waves. Its survival to the present day has been made possible only as a result of ceaseless human efforts to combat the erosion of the Spit, dramatically illustrated by continuing stabilisation and reforestation projects."," N 55 16 28.488, E 20 57 44.604","55.27458,   20.96239",http://whc.unesco.org/en/list/994,HM16.jpg,"Curonian Spit, Lithuania � Directorate of Curonian Spit National Park"
Lithuania,Kernav? Archaeological Site (Cultural Reserve of Kernav?) (2004),"The Kernav? Archaeological site, about 35 km north-west of Vilnius in eastern Lithuania, represents an exceptional testimony to some 10 millennia of human settlements in this region.The town was destroyed by the Teutonic Order in the late 14th century, however the site remained in use until modern times.","N 54 52 57.2808,     E 24 51 5.3244","54.882578, 24.851479",http://whc.unesco.org/en/list/1137,HM17.jpg,Kernav? Archaeological Site (Cultural Reserve of Kernav?) (Lithuania) � UNESCO
Lithuania,Struve Geodetic Arc (2005),"The Struve Arc is a chain of survey triangulations stretching from Hammerfest in Norway to the Black Sea, through 10 countries and over 2,820 km. These are points of a survey, carried out between 1816 and 1855 by the astronomer Friedrich Georg Wilhelm Struve, which represented the first accurate measuring of a long segment of a meridian. ","N 59 3 28,           E 26 20 16","59.057778,     26.337778",http://whc.unesco.org/en/list/1187,HM18.jpg,"Struve Geodetic Arc (Belarus, Estonia, Finland, Latvia, Lithuania, Norway, Republic of Moldova, Russian Federation, Sweden, Ukraine) � UNESCO"
Latvia,Historic Centre of Riga,"Riga was a major centre of the Hanseatic League, deriving its prosperity in the 13th�15th centuries from the trade with central and eastern Europe. The urban fabric of its medieval centre reflects this prosperity, though most of the earliest buildings were destroyed by fire or war. Riga became an important economic centre in the 19th century, when the suburbs surrounding the medieval town were laid out.","N56 57 15.012, E24 7 0.012","56.95417, 24.11667",http://whc.unesco.org/en/list/852,HM19.jpg,Historic Centre of Riga (Latvia) � UNESCO
Luxembourg,City of Luxembourg: its Old Quarters and Fortifications(1994),"Because of its strategic position, Luxembourg was, from the 16th century until 1867, when its walls were dismantled, one of Europe's greatest fortified sites. It was repeatedly reinforced as it passed from one great European power to another: the Holy Roman Emperors, the House of Burgundy, the Habsburgs, the French and Spanish kings, and finally the Prussians. Until their partial demolition, the fortifications were a fine example of military architecture spanning several centuries.","N49 36 36,        E6 7 59.988","49.61,      6.13333",http://whc.unesco.org/en/list/699,HM20.jpg,City of Luxembourg: its Old Quarters and Fortifications (Luxembourg) � OUR PLACE The World Heritage Collection
Malta,City of Valletta (1980),"The capital of Malta is inextricably linked to the history of the military and charitable Order of St John of Jerusalem. It was ruled successively by the Phoenicians, Greeks, Carthaginians, Romans, Byzantines, Arabs and the Order of the Knights of St John. Valletta�s 320 monuments, all within an area of 55 ha, make it one of the most concentrated historic areas in the world.","N 35 54 2.016,       E 14 30 51.984","35.90056,      14.51444",http://whc.unesco.org/en/list/131,HM21.jpg,City of Valletta (Malta) � UNESCO
Malta,Megalithic Temples of Malta (1980),"Seven megalithic temples are found on the islands of Malta and Gozo, each the result of an individual development. The two temples of Ggantija on the island of Gozo are notable for their gigantic Bronze Age structures. ","N 36 2 56.688,       E 14 16 10.092","36.04908,       14.26947",http://whc.unesco.org/en/list/132,HM22.jpg,"The Megalithic Temples of Malta, Hagar Qin � Sacred Sites"
Malta,?al Saflieni Hypogeum (1980),"The Hypogeum is an enormous subterranean structure excavated c. 2500 B.C., using cyclopean rigging to lift huge blocks of coralline limestone. Perhaps originally a sanctuary, it became a necropolis in prehistoric times.","N 35 52 16.824,     E 14 30 26.604","35.87134,   14.50739",http://whc.unesco.org/en/list/130,HM23.jpg,Hal Saflieni Hypogeum � Heiko Gorski
